Id,SalePrice
1461,115513.168254505
1462,152620.70809457748
1463,182433.06869222768
1464,198915.53179201213
1465,192685.29123558034
1466,170918.38713154814
1467,177225.2940113057
1468,165528.19303062515
1469,171875.01776635964
1470,117992.60149103888
1471,187247.37055258168
1472,97093.24404395689
1473,94761.78812592154
1474,142517.5959381813
1475,119392.20603959385
1476,355729.77758706233
1477,249129.37324607518
1478,294213.52054365317
1479,290223.15855225804
1480,530824.0054983464
1481,331747.4319040225
1482,205568.8982636232
1483,176916.52236069812
1484,160524.74309737913
1485,188571.66783050023
1486,193848.17561785577
1487,339281.0458362803
1488,246202.90043101495
1489,197381.27876473038
1490,245197.8594953308
1491,196035.2718570799
1492,90578.13394406717
1493,182633.02392841192
1494,311014.0862177854
1495,290324.3289045862
1496,226778.53282883714
1497,173537.19367838168
1498,190038.8452777011
1499,158979.96745200476
1500,157375.84214724798
1501,183088.29292901006
1502,144343.63903773617
1503,291998.5787002707
1504,241347.12821903455
1505,227633.97919532642
1506,185772.17099704937
1507,254464.27153965778
1508,206926.60678287648
1509,158482.01103330895
1510,145050.57973535982
1511,175227.1466409287
1512,170186.0581086617
1513,143248.34091962894
1514,143748.7554622638
1515,207197.3879359937
1516,146794.72550257234
1517,166314.85179286377
1518,129413.65243376239
1519,214912.56380905973
1520,128220.04941696789
1521,129766.23206708727
1522,177207.94412478743
1523,116056.84297391007
1524,127765.23473259372
1525,120971.97115793664
1526,115462.43942190122
1527,106850.09896793902
1528,138386.44482450827
1529,159466.5478195995
1530,189937.3859055186
1531,111019.39943570468
1532,93518.70629247931
1533,151752.4797429611
1534,126663.58156908423
1535,152263.1059894406
1536,104200.20186904653
1537,65273.66193694892
1538,140019.50516192103
1539,181462.79936012582
1540,81516.2240737603
1541,140662.13702059854
1542,164464.29829012978
1543,212571.25356901245
1544,88942.51561505033
1545,124183.4955350749
1546,138173.14778421767
1547,132752.98826936146
1548,132369.33797864965
1549,123728.32777137094
1550,132884.49847381416
1551,98994.17894462356
1552,133629.7690430555
1553,149858.32864863917
1554,129817.36301401138
1555,159854.494500945
1556,92113.00022356809
1557,126341.46398051418
1558,101881.75996273766
1559,51139.270806418695
1560,128653.78588678535
1561,125424.76697766423
1562,137545.98245475665
1563,124544.33263329294
1564,161127.5396409315
1565,147889.64821285335
1566,224525.716543143
1567,78438.28238818941
1568,243630.63777673012
1569,140935.57056783352
1570,128916.88481320403
1571,125382.22783342285
1572,140790.0458764616
1573,202320.0731193988
1574,123356.04660143661
1575,215528.56780745246
1576,264197.3394226305
1577,174074.08754891137
1578,132939.19282373402
1579,149588.66849795275
1580,194857.36611839954
1581,159658.2910308551
1582,123774.16452262738
1583,308987.1454835151
1584,216797.40891942228
1585,140641.60894310745
1586,86169.92959952899
1587,89687.08157686965
1588,134631.99772473593
1589,107277.65848547683
1590,130030.95591871224
1591,97810.7143079695
1592,123038.2089493493
1593,117493.56306377481
1594,139946.90359960523
1595,113591.0352976768
1596,228875.63243584696
1597,210042.72641113395
1598,233827.43306685844
1599,159098.13864068934
1600,152771.82958954747
1601,72603.90569337722
1602,115486.09451266495
1603,52140.95052873453
1604,254392.36369148167
1605,238542.8829474384
1606,162542.7819190979
1607,195635.966511954
1608,213801.86008824152
1609,182757.2251767944
1610,158625.59728628938
1611,126510.7797424204
1612,160485.1709797868
1613,163823.42260064476
1614,111021.77319522836
1615,89170.72203222108
1616,80706.78816295009
1617,90626.5092546282
1618,143737.18956810047
1619,135160.63171956167
1620,167718.55582664756
1621,135407.05376298298
1622,136173.3238155412
1623,260961.18021331957
1624,211054.48540816837
1625,114077.47873226536
1626,163791.11035456703
1627,191851.4232216679
1628,265381.3097158968
1629,179164.62679641525
1630,388040.33627464663
1631,231584.98926786444
1632,247689.00363029932
1633,167176.0341607698
1634,186296.55095637345
1635,172729.03996289775
1636,155332.960079513
1637,226185.0411593742
1638,175984.098364599
1639,180673.90099134782
1640,244438.71532746466
1641,184388.5104638468
1642,251886.6684021929
1643,211633.13743890502
1644,233996.06956884512
1645,215862.4439656166
1646,157082.20443481774
1647,149159.33496322512
1648,125829.89920329103
1649,134036.68347405957
1650,114454.91424908396
1651,121779.89439029245
1652,101280.99752412344
1653,103348.35753400445
1654,139561.99997123136
1655,139843.92603399899
1656,141652.20102175768
1657,148077.41126907998
1658,145502.21208455894
1659,128531.99000450765
1660,163949.8810527064
1661,478949.1115500757
1662,419536.56428969523
1663,375875.2280818161
1664,545973.4169751272
1665,293329.42114265857
1666,277534.55878072185
1667,431288.1028123381
1668,285849.47496739955
1669,290367.49201460194
1670,337553.34780425427
1671,278031.0336664007
1672,466755.81153875036
1673,294501.5622366433
1674,235594.91508856323
1675,196586.78779654877
1676,192433.53373095236
1677,221653.853813439
1678,498737.0029466229
1679,393570.7325253495
1680,326769.0048278823
1681,242652.2674318875
1682,302415.75077221595
1683,192653.1036345331
1684,177799.5826985183
1685,173176.2410331145
1686,169592.18699795654
1687,171913.59097281194
1688,188478.75953677273
1689,189563.95220142664
1690,198048.13442403922
1691,186578.63133273966
1692,249637.26875696733
1693,168393.27848517484
1694,187755.8793655737
1695,167950.48726832055
1696,278811.6785997806
1697,175273.1631330258
1698,342006.32191604655
1699,316474.4158962746
1700,256670.04806441555
1701,265611.33312360646
1702,246030.38183050323
1703,255873.76550253094
1704,289261.1927592316
1705,227221.1849715181
1706,447568.12500933325
1707,203807.7180713894
1708,200742.3252267817
1709,250007.84380122845
1710,218219.1024028311
1711,260814.01030051865
1712,262746.8488588617
1713,286086.3657037886
1714,223480.9356045536
1715,206375.70581109155
1716,185965.00580722908
1717,173986.03717561768
1718,143516.03713265038
1719,198256.38167442603
1720,195317.5679225929
1721,155134.69156459076
1722,125790.38588706641
1723,153862.90347007525
1724,207102.14305592168
1725,244304.16725634187
1726,195031.95000390362
1727,157599.21533872117
1728,161921.26203537447
1729,167104.83996340923
1730,156609.56475470928
1731,127085.05324565167
1732,132244.9260511424
1733,105918.26979928816
1734,106028.55812605118
1735,119040.90672998695
1736,110779.87568823395
1737,293770.92758523574
1738,256404.75873698527
1739,252733.6278513395
1740,222133.87379156353
1741,193157.61448378782
1742,173879.24729581855
1743,169580.22638966658
1744,346945.38590269285
1745,207877.67457745277
1746,189812.2600481527
1747,210201.1593436051
1748,227668.69585410773
1749,137871.33667931933
1750,123449.70839767726
1751,254407.00325242896
1752,120966.2752407418
1753,146403.00015760632
1754,196159.98691586548
1755,174151.73191490502
1756,132762.06213414052
1757,120296.76394403874
1758,145903.15547609693
1759,164839.06022095063
1760,162007.8251302111
1761,141898.12102743497
1762,179469.81974916958
1763,169185.0175933532
1764,111598.32743005472
1765,177536.17778193255
1766,196171.013392433
1767,242524.97433627423
1768,135816.20255599084
1769,161881.84759330068
1770,150135.2786084347
1771,123859.64353635517
1772,134255.39112331584
1773,121736.50384991012
1774,156789.9338877295
1775,135830.01574631847
1776,130835.40617185758
1777,106786.28454430035
1778,141611.23257514567
1779,133270.33125126772
1780,175613.84294344933
1781,121289.9403653565
1782,96715.57366772674
1783,147147.33634824769
1784,117447.47475354375
1785,116837.09552159962
1786,158953.21710201917
1787,165842.0564377524
1788,76556.66144891373
1789,94427.48397118958
1790,87838.51096250703
1791,189118.510045533
1792,159057.4654360963
1793,140025.19827606512
1794,155544.57285743518
1795,130591.07936607455
1796,132137.6229712408
1797,105558.00592935571
1798,117508.68374573247
1799,113537.9559035633
1800,128485.83429618344
1801,127069.66061378908
1802,131120.54623293362
1803,148707.1166469056
1804,141698.69958486644
1805,133381.63696304808
1806,133666.3315307192
1807,133238.90338004215
1808,123632.74254933272
1809,127294.34236888686
1810,144396.03895195518
1811,101110.79238016093
1812,96680.47780662098
1813,125271.6624728013
1814,81770.65482609434
1815,66495.72493686323
1816,101277.36944846944
1817,108523.11700058127
1818,139861.42993913827
1819,146928.00662225106
1820,48581.27264836495
1821,111764.5038085255
1822,156316.85344320076
1823,38099.47813226019
1824,126748.65470682431
1825,139334.80532512759
1826,114741.51348567703
1827,102875.91185818646
1828,142101.88932044327
1829,120694.64400451198
1830,154268.2546822125
1831,153070.15975984166
1832,64234.7182720233
1833,140055.9536133928
1834,128788.4517382932
1835,131073.03642652047
1836,131909.42131453427
1837,94173.08702094441
1838,125784.13404961355
1839,121772.62389125336
1840,138391.40447167962
1841,130839.91024658087
1842,96219.4018178463
1843,128566.2385068499
1844,132392.85523065442
1845,146290.0317865074
1846,161156.6919245215
1847,177034.8186372823
1848,65565.50481266464
1849,113984.68167007419
1850,117048.90073803728
1851,148647.29799433207
1852,107835.05106881895
1853,123816.58802274369
1854,166895.47078849006
1855,149002.8024850499
1856,227833.11698892916
1857,152577.95797608694
1858,138909.23322104893
1859,120126.78477015732
1860,138886.6169426289
1861,119409.35675740919
1862,339415.38944217656
1863,315518.37033573916
1864,315600.95171018364
1865,306613.91150079446
1866,303064.2895335038
1867,217556.33974501715
1868,280278.16741152166
1869,201235.34675425597
1870,215473.16455782912
1871,220921.97050678256
1872,175865.4789913725
1873,258074.13012930076
1874,150494.4367602323
1875,198329.47609667497
1876,208234.1456121727
1877,210570.42030717223
1878,196326.0132648688
1879,130619.33022298061
1880,132860.53292314903
1881,238478.22389276756
1882,243494.47367940735
1883,191410.78419359098
1884,207689.15079132305
1885,203215.7514599871
1886,269055.2889608853
1887,211222.68554194397
1888,265834.7936153407
1889,177218.2985392674
1890,116114.25657312137
1891,106216.25887296814
1892,101350.86001726465
1893,131445.4795629425
1894,125254.67717963924
1895,133660.0152864592
1896,121514.43823822915
1897,118242.7135356309
1898,120678.50810604564
1899,165179.9355980274
1900,171018.50101512598
1901,179982.07147690383
1902,156830.84596898386
1903,220123.30030177272
1904,140451.73711846815
1905,208003.15921448497
1906,129236.623669751
1907,220225.58008735674
1908,111045.31478049172
1909,128496.68906501854
1910,116834.98635120263
1911,234697.66075696904
1912,367256.5829958024
1913,142741.59560105746
1914,54265.085667548214
1915,315424.60956055427
1916,76446.82856380357
1917,243441.69342900795
1918,134858.9114614178
1919,164874.0206690055
1920,159408.97388778077
1921,355540.2139604305
1922,293596.2862453074
1923,249425.25379864746
1924,227619.5450608103
1925,201592.60623929542
1926,355052.3726630024
1927,124746.185851018
1928,154025.00438626343
1929,124978.61454128579
1930,126951.19044636696
1931,145247.84031614827
1932,141696.09870592793
1933,178203.99389373764
1934,188217.03530262393
1935,168276.36618960855
1936,189128.22671768517
1937,190176.6233514732
1938,171578.95911051575
1939,247471.8958911292
1940,191528.32902614417
1941,170265.5999419884
1942,161537.89070125963
1943,213159.97651793878
1944,352391.45220757555
1945,388499.00983370206
1946,143720.93882293656
1947,295114.770704879
1948,182698.3982531084
1949,254753.3724092863
1950,174941.5193501035
1951,241893.86179918787
1952,204471.17451418395
1953,171065.1007923888
1954,181981.9255156587
1955,137710.1166182591
1956,337753.0812064227
1957,155171.45922568458
1958,268394.4478515254
