Id,SalePrice
1461,118369.79345488801
1462,154236.1104780908
1463,179938.13286292748
1464,199142.82927975923
1465,188738.6188135873
1466,172530.00844450344
1467,178448.16111008162
1468,167637.8990660665
1469,187828.1447723628
1470,119316.31663360808
1471,203010.22505566306
1472,106027.96266780264
1473,103958.42806817131
1474,151777.68703240546
1475,123862.28185437928
1476,344814.29854843847
1477,238271.96576639434
1478,279050.1838227907
1479,280441.04064852296
1480,463680.19628231635
1481,297241.9746749153
1482,208310.89322818225
1483,184237.39597326703
1484,171883.6181132687
1485,193425.8604702515
1486,203725.1587581581
1487,303164.1944008104
1488,237509.12887419117
1489,186872.331683193
1490,219919.49049014368
1491,196648.9868427449
1492,95407.97803498764
1493,180357.37780832715
1494,278295.94055557967
1495,285622.0510911785
1496,222072.58232709125
1497,176300.1113917586
1498,163889.7935073671
1499,162706.74261868294
1500,155923.3297023122
1501,172237.76343388855
1502,156259.2470432553
1503,268919.3211213765
1504,232670.76316643815
1505,219372.67764472606
1506,187574.15826043359
1507,247711.84728319314
1508,199455.55404997893
1509,158097.221662755
1510,143202.01036007795
1511,145781.31804475377
1512,170709.99550873452
1513,150963.25395456736
1514,161401.82684886127
1515,208385.77254028997
1516,154174.79254236934
1517,170355.49299504055
1518,141205.81802791063
1519,217059.44279519806
1520,126964.82628837125
1521,131012.7575688738
1522,176329.55232774402
1523,112298.28224012771
1524,123101.7357615989
1525,121069.93388520449
1526,115719.03257435457
1527,106031.09849026967
1528,139010.54656711358
1529,144349.91099962065
1530,175481.99416931387
1531,117926.68828314898
1532,98191.171992044
1533,137208.07050407195
1534,131116.79057758913
1535,155890.50583005618
1536,109852.12147329285
1537,74920.67398413309
1538,157069.37884702397
1539,195042.9743748001
1540,106617.23907411557
1541,144643.64408906287
1542,139368.9880470848
1543,183078.4457859379
1544,85413.1338624915
1545,113405.67641303001
1546,134687.60059477083
1547,127176.61096638533
1548,125868.43541303478
1549,116536.67862832626
1550,133367.9284996521
1551,111892.62813969869
1552,136361.67600611635
1553,148245.7019047266
1554,128430.14784092586
1555,161709.6584123855
1556,99950.40514866648
1557,112834.19679659171
1558,109432.4351908912
1559,72507.12845644903
1560,138574.6485441988
1561,132330.37628089465
1562,132053.69897267543
1563,122042.83428011443
1564,161764.57329979312
1565,151431.64523383422
1566,219304.6973450175
1567,85381.60203188674
1568,223723.6821280104
1569,135429.89421954143
1570,146201.64969646052
1571,134586.63759118848
1572,142087.29029863505
1573,238666.6668088158
1574,132585.8894153984
1575,218762.6457094091
1576,255193.22389464715
1577,182891.44979824583
1578,151960.9811367997
1579,143581.72897097724
1580,196158.47838251287
1581,153365.59402090817
1582,126267.67356177454
1583,308224.5705861923
1584,222022.17890635107
1585,144919.38791953571
1586,79321.01622150117
1587,108277.97775098404
1588,139971.11902833343
1589,108923.99262029956
1590,139545.01047633638
1591,101698.63253542045
1592,117993.80036455177
1593,122717.00048640999
1594,132024.51845049392
1595,119519.6113611293
1596,227644.45521339675
1597,198594.5663274412
1598,216910.08822002535
1599,167098.9077503026
1600,167006.80911021092
1601,73060.37181586682
1602,115380.20667295782
1603,76455.37715106255
1604,238547.71414213273
1605,255937.0377349464
1606,172414.9568943267
1607,185937.3267327164
1608,216060.21091227955
1609,187645.8335796648
1610,148309.81184199883
1611,145871.47955442633
1612,167979.9426797759
1613,169458.4398191354
1614,121093.41002055795
1615,96769.56720655937
1616,88811.78749912443
1617,98508.17211870804
1618,129439.9473312354
1619,136685.2699243001
1620,174207.1294421061
1621,143504.94883097793
1622,136311.17624435498
1623,259771.1335474202
1624,219572.85683033374
1625,122761.64569032079
1626,174764.20283218136
1627,189599.0653008739
1628,284786.61126532743
1629,179272.00544630608
1630,333964.0352066309
1631,201259.47139765325
1632,228210.5471377681
1633,175017.24655012955
1634,187802.1882097631
1635,178710.85906530864
1636,164597.0305687517
1637,188387.45188596516
1638,191303.3536818746
1639,187695.45474191423
1640,250332.38015966918
1641,186800.86221509211
1642,230720.11235718481
1643,219467.95683041264
1644,228037.93200325992
1645,194585.17794163842
1646,164438.99413315463
1647,164538.254732101
1648,132316.23631709206
1649,135438.3075472059
1650,116430.83394195157
1651,126652.7985879413
1652,107447.59552615575
1653,108679.05060603806
1654,148869.75613245057
1655,144396.59313069444
1656,145000.2087471963
1657,149714.03514700133
1658,150172.24872603107
1659,127837.83188468419
1660,163900.58253673548
1661,429628.1224688876
1662,374102.8804136704
1663,348507.11227766064
1664,488976.8280453124
1665,289254.5947335478
1666,300932.5496104556
1667,373087.2698068003
1668,313677.6431763183
1669,281568.5068447625
1670,324715.4944989243
1671,251907.13454865987
1672,416734.1621007973
1673,282308.5606398767
1674,233607.33035509853
1675,192317.2611791254
1676,187919.51084749392
1677,212885.6705199749
1678,443421.17937981145
1679,352281.97176028666
1680,304135.6004991557
1681,240339.92255872232
1682,286053.6122393577
1683,189158.8207574576
1684,191662.54806142452
1685,182622.27636512983
1686,182111.4925531795
1687,180546.26535270753
1688,200515.2502941094
1689,200541.6725727118
1690,206716.67837012542
1691,193895.78129536085
1692,262655.4191994244
1693,175413.88084909786
1694,184686.0328802851
1695,171093.9402109195
1696,274014.9611055666
1697,175160.92357835654
1698,335854.1916377468
1699,284264.4507974551
1700,235490.78861020907
1701,261890.35628362326
1702,235731.09785432884
1703,245056.2891660346
1704,276276.6467580035
1705,224725.1531179027
1706,425539.9296496034
1707,199690.6476533025
1708,193394.62863268444
1709,255642.2886990347
1710,216445.7518335479
1711,255178.89463068926
1712,254486.92893862736
1713,274033.8900915177
1714,212697.27803688255
1715,197987.27772531935
1716,185522.42027344808
1717,177854.89329682107
1718,141747.94317098623
1719,200837.08814920436
1720,228273.6142816503
1721,175496.40211632664
1722,135427.2352400276
1723,163548.3704917244
1724,210852.1188291573
1725,238179.45591799627
1726,185662.15289550906
1727,160974.18150710274
1728,179271.2847765237
1729,161547.25991847838
1730,159872.0493425216
1731,123202.73173503902
1732,130518.40957382902
1733,116331.35897422717
1734,122624.3843704413
1735,138996.40626471085
1736,113795.92770036717
1737,297752.67300280806
1738,238372.35311871083
1739,266211.8984302189
1740,213161.64105784247
1741,188583.56190217004
1742,169215.59595388692
1743,177726.0675775862
1744,297870.25391039514
1745,202518.82958672204
1746,202271.64185741052
1747,207937.85201679633
1748,224101.53140717724
1749,148847.26137676492
1750,133784.17210557166
1751,249366.99375110574
1752,121024.53876466717
1753,149832.63286275472
1754,196289.23957458412
1755,172984.9951812685
1756,127251.104251116
