Id,SalePrice
1461,123351.69125868233
1462,157335.67840786214
1463,179902.19428305945
1464,199713.00344573535
1465,190645.53877848672
1466,172043.55058222628
1467,177730.34833629103
1468,166081.405884453
1469,189874.82526888425
1470,118736.95791038864
1471,201419.54669786233
1472,109531.48143362951
1473,107169.04365357451
1474,155955.2708269799
1475,125079.05111619597
1476,344550.23692669603
1477,239567.28290432878
1478,270962.4171009753
1479,270115.62646680605
1480,466781.2240258142
1481,299845.73298367433
1482,205483.39518944867
1483,177065.52353655896
1484,168317.29779485156
1485,187841.9554420575
1486,200181.47166601132
1487,301876.0543530433
1488,235930.56664238087
1489,185512.51236111173
1490,213024.28642974902
1491,193112.01278406286
1492,95845.0250162857
1493,179484.25357814794
1494,275411.7505829537
1495,285714.33414923056
1496,217263.74339129048
1497,175248.38509789493
1498,160716.92396465168
1499,162973.02167015552
1500,155184.67756559924
1501,166440.16877621677
1502,155022.83986796084
1503,269941.00168236584
1504,234736.2206172628
1505,218732.96690295203
1506,193231.905733507
1507,254077.47457808926
1508,198735.06465173926
1509,159658.60484582005
1510,142849.7458677483
1511,145931.26995444775
1512,169859.2689471385
1513,150873.01641653004
1514,158660.4428871078
1515,202461.56653781765
1516,153439.9329174534
1517,169403.07805124467
1518,142709.08947573238
1519,216046.36050791913
1520,127566.5526377847
1521,131655.613554042
1522,177517.20536376667
1523,110594.06359803777
1524,122365.68229306566
1525,120055.84189375197
1526,114604.48489247836
1527,108773.33628348469
1528,141060.77838305954
1529,141697.83333940507
1530,172685.13564817354
1531,117443.16870850946
1532,102392.9707243739
1533,140768.57252402403
1534,130352.4987490312
1535,154229.8808247647
1536,113673.64212319124
1537,75174.82004281161
1538,154343.3144325383
1539,199431.34612492772
1540,106431.45784729422
1541,143904.1121934582
1542,142028.19634662522
1543,182412.10140322152
1544,86120.25845213032
1545,113139.22308770474
1546,138259.86732985382
1547,125369.77491125869
1548,129526.87397293266
1549,118940.18541841164
1550,133787.2533962705
1551,116803.59348658376
1552,136393.68770843168
1553,147120.5163317325
1554,126463.38079557235
1555,166249.98314329234
1556,97746.44324687854
1557,108104.71838383145
1558,107437.57915421487
1559,75554.65360271298
1560,139894.42844541607
1561,124450.33612839376
1562,131129.7333338033
1563,122017.87909057944
1564,163481.51903174425
1565,151705.63556219134
1566,225191.59273668175
1567,85324.80772217202
1568,220676.97093782597
1569,135031.79011875376
1570,148717.96814321136
1571,132546.76409260603
1572,142657.1783136536
1573,232520.73010434094
1574,128611.93385800456
1575,213530.10926420658
1576,252876.71717257457
1577,180889.88837251402
1578,150354.5900305104
1579,142717.37991999328
1580,196095.01180017967
1581,152665.83650081634
1582,125058.12068154171
1583,313094.51818044786
1584,225035.59541885008
1585,140976.73755394644
1586,76427.01773936483
1587,109771.00628285392
1588,139923.1711359747
1589,106209.59488201339
1590,139789.97978327802
1591,100815.79535355383
1592,119939.87017299
1593,121424.1086752396
1594,125533.21910966311
1595,119398.65431430483
1596,224819.61639688877
1597,189150.61559728178
1598,209941.36129871133
1599,169439.98073382222
1600,168930.81150940055
1601,72464.08816809498
1602,119299.92494892474
1603,76986.58688607236
1604,241863.5005011333
1605,254099.13237844183
1606,171598.5998223294
1607,191730.0911642509
1608,210682.57686284257
1609,185193.01457107277
1610,147246.04978955624
1611,145167.0690232331
1612,167670.3161098522
1613,171811.44747962535
1614,122154.33922555075
1615,99506.65516013997
1616,89467.21925704082
1617,99398.07478413454
1618,127580.33376834766
1619,134849.71130048754
1620,177838.40006382827
1621,143625.42197331748
1622,136067.525960488
1623,261466.0674029165
1624,219858.35450680795
1625,124409.92986340573
1626,174090.30409039123
1627,189500.11848778135
1628,277730.16002651653
1629,177462.4541475661
1630,347207.0330547699
1631,208447.81128242463
1632,235557.1428909028
1633,173161.2273290435
1634,186952.47393361444
1635,177424.5772327123
1636,160657.83278889328
1637,187338.48226221415
1638,194392.26339835988
1639,188183.77647302908
1640,251746.7814784771
1641,186979.13715651393
1642,226416.70958147483
1643,219281.28053345464
1644,227830.85587667703
1645,191437.71024620524
1646,162672.059840162
1647,164382.46247763772
1648,133075.4764300693
1649,136785.07340047887
1650,116943.43431292714
1651,125831.41259687961
1652,110412.09272349284
1653,112169.98492351317
1654,151155.60804969087
1655,144676.0961255498
1656,148575.6746869327
1657,151867.30558496033
1658,151637.85375061046
1659,128398.31621457657
1660,160300.71380256847
1661,424650.3569021426
1662,373025.4380968264
1663,343187.92912082333
1664,494807.4071350656
1665,282994.261674437
1666,302225.0833855828
1667,354546.88713770756
1668,312241.9865466194
1669,273501.69881655875
1670,319415.27569973626
1671,249110.9775167274
1672,413774.8858165403
1673,280156.19442652946
1674,235046.65450590668
1675,188153.85584525816
1676,190736.96592143897
1677,209372.228778103
1678,445339.4867353909
1679,345993.2758568674
1680,306301.56388125586
1681,231674.56221778842
1682,279730.15745786513
1683,186465.29905726368
1684,187455.29519834733
1685,177565.34096126995
1686,177452.98791122483
1687,174717.92616780053
1688,196539.23513786818
1689,197941.42942994795
1690,203019.3518028568
1691,190487.71087575192
1692,256734.91499988188
1693,171516.68832449746
1694,182728.12560995822
1695,167189.72611986214
1696,268000.0471194673
1697,171809.18142631324
1698,340403.1369300426
1699,283341.58427279675
1700,238058.20714692646
1701,263993.6674537104
1702,238927.2105253423
1703,243143.62657112826
1704,272593.1613720016
1705,221299.43867313443
1706,419869.5246213896
1707,198067.863755342
1708,192135.8341528735
1709,256921.69021960406
1710,214780.61278682324
1711,252964.64353562545
1712,252047.3434595657
1713,264387.8627419835
1714,212925.62581887684
1715,198330.50185963302
1716,182674.5816013332
1717,177138.39023873443
1718,139327.19159829945
1719,198597.34533092598
1720,227397.11453573548
1721,174768.94658808154
1722,132910.63953785988
1723,162067.83597006535
1724,209782.38706795196
1725,233222.59129594112
1726,183428.70478066793
1727,159764.95706988283
1728,179232.89503956732
1729,157729.02717217276
1730,158082.80372970886
1731,122367.12753571916
1732,133277.84172824633
1733,118163.75458585916
1734,123658.42101953471
1735,137347.29005543105
1736,114109.97820162293
1737,301478.2886002672
1738,236966.33211991732
1739,262408.31005572795
1740,213990.5216234373
1741,187201.95819173323
1742,165416.08538340157
1743,176774.95652129964
1744,291895.2492367973
1745,198827.830250241
1746,204834.0839368057
1747,219015.0361448123
1748,224888.65244996228
1749,150159.5699128617
1750,134633.34229049884
1751,254512.3453670297
1752,119748.07370009935
1753,151775.55246370524
1754,197309.88502655886
1755,169630.14610794865
1756,125060.66427716301
1757,119745.67385425081
